seconds,power,target_X_time,sum_done,result_1,result_2,verify_1,verify_2
64,449.1666667,28746.66667,28310.625,436.0416667,436.0416667,449.1666667,449.1666667
65,448.9583333,29182.29167,28746.66667,435.625,435.625,448.9583333,448.9583333
66,448.75,29617.5,29182.29167,435.2083333,435.2083333,448.75,448.75
67,448.5416667,30052.29167,29617.5,434.7916667,434.7916667,448.5416667,448.5416667
68,448.3333333,30486.66667,30052.29167,434.375,434.375,448.3333333,448.3333333
69,448.125,30920.625,30486.66667,433.9583333,433.9583333,448.125,448.125
70,447.9166667,31354.16667,30920.625,433.5416667,433.5416667,447.9166667,447.9166667
71,447.7083333,31787.29167,31354.16667,433.125,433.125,447.7083333,447.7083333
72,447.5,32220,31787.29167,432.7083333,432.7083333,447.5,447.5
73,447.2916667,32652.29167,32220,432.2916667,432.2916667,447.2916667,447.2916667
74,447.0833333,33084.16667,32652.29167,431.875,431.875,447.0833333,447.0833333
75,446.875,33515.625,33084.16667,431.4583333,431.4583333,446.875,446.875
76,446.6666667,33946.66667,33515.625,431.0416667,431.0416667,446.6666667,446.6666667
77,446.4583333,34377.29167,33946.66667,430.625,430.625,446.4583333,446.4583333
78,446.25,34807.5,34377.29167,430.2083333,430.2083333,446.25,446.25
79,446.0416667,35237.29167,34807.5,429.7916667,429.7916667,446.0416667,446.0416667
80,445.8333333,35666.66667,35237.29167,429.375,429.375,445.8333333,445.8333333
81,445.625,36095.625,35666.66667,428.9583333,428.9583333,445.625,445.625
82,445.4166667,36524.16667,36095.625,428.5416667,428.5416667,445.4166667,445.4166667
83,445.2083333,36952.29167,36524.16667,428.125,428.125,445.2083333,445.2083333
84,445,37380,36952.29167,427.7083333,427.7083333,445,445
85,444.7916667,37807.29167,37380,427.2916667,427.2916667,444.7916667,444.7916667
86,444.5833333,38234.16667,37807.29167,426.875,426.875,444.5833333,444.5833333
87,444.375,38660.625,38234.16667,426.4583333,426.4583333,444.375,444.375
88,444.1666667,39086.66667,38660.625,426.0416667,426.0416667,444.1666667,444.1666667
89,443.9583333,39512.29167,39086.66667,425.625,425.625,443.9583333,443.9583333
90,443.75,39937.5,39512.29167,425.2083333,425.2083333,443.75,443.75
91,443.5416667,40362.29167,39937.5,424.7916667,424.7916667,443.5416667,443.5416667
92,443.3333333,40786.66667,40362.29167,424.375,424.375,443.3333333,443.3333333
93,443.125,41210.625,40786.66667,423.9583333,423.9583333,443.125,443.125
94,442.9166667,41634.16667,41210.625,423.5416667,423.5416667,442.9166667,442.9166667
95,442.7083333,42057.29167,41634.16667,423.125,423.125,442.7083333,442.7083333
96,442.5,42480,42057.29167,422.7083333,422.7083333,442.5,442.5
97,442.2916667,42902.29167,42480,422.2916667,422.2916667,442.2916667,442.2916667
98,442.0833333,43324.16667,42902.29167,421.875,421.875,442.0833333,442.0833333
99,441.875,43745.625,43324.16667,421.4583333,421.4583333,441.875,441.875
100,441.6666667,44166.66667,43745.625,421.0416667,421.0416667,441.6666667,441.6666667
101,441.4583333,44587.29167,44166.66667,420.625,420.625,441.4583333,441.4583333
102,441.25,45007.5,44587.29167,420.2083333,420.2083333,441.25,441.25
103,441.0416667,45427.29167,45007.5,419.7916667,419.7916667,441.0416667,441.0416667
104,440.8333333,45846.66667,45427.29167,419.375,419.375,440.8333333,440.8333333
105,440.625,46265.625,45846.66667,418.9583333,418.9583333,440.625,440.625
106,440.4166667,46684.16667,46265.625,418.5416667,418.5416667,440.4166667,440.4166667
107,440.2083333,47102.29167,46684.16667,418.125,418.125,440.2083333,440.2083333
108,440,47520,47102.29167,417.7083333,417.7083333,440,440
109,439.7916667,47937.29167,47520,417.2916667,417.2916667,439.7916667,439.7916667
110,439.5833333,48354.16667,47937.29167,416.875,416.875,439.5833333,439.5833333
111,439.375,48770.625,48354.16667,416.4583333,416.4583333,439.375,439.375
112,439.1666667,49186.66667,48770.625,416.0416667,416.0416667,439.1666667,439.1666667
113,438.9583333,49602.29167,49186.66667,415.625,415.625,438.9583333,438.9583333
114,438.75,50017.5,49602.29167,415.2083333,415.2083333,438.75,438.75
115,438.5416667,50432.29167,50017.5,414.7916667,414.7916667,438.5416667,438.5416667
116,438.3333333,50846.66667,50432.29167,414.375,414.375,438.3333333,438.3333333
117,438.125,51260.625,50846.66667,413.9583333,413.9583333,438.125,438.125
118,437.9166667,51674.16667,51260.625,413.5416667,413.5416667,437.9166667,437.9166667
119,437.7083333,52087.29167,51674.16667,413.125,413.125,437.7083333,437.7083333
120,437.5,52500,52087.29167,412.7083333,412.7083333,437.5,437.5
121,437.2916667,52912.29167,52500,412.2916667,412.2916667,437.2916667,437.2916667
122,437.0833333,53324.16667,52912.29167,411.875,411.875,437.0833333,437.0833333
123,436.875,53735.625,53324.16667,411.4583333,411.4583333,436.875,436.875
124,436.6666667,54146.66667,53735.625,411.0416667,411.0416667,436.6666667,436.6666667
125,436.4583333,54557.29167,54146.66667,410.625,410.625,436.4583333,436.4583333
126,436.25,54967.5,54557.29167,410.2083333,410.2083333,436.25,436.25
127,436.0416667,55377.29167,54967.5,409.7916667,409.7916667,436.0416667,436.0416667
128,435.8333333,55786.66667,55377.29167,409.375,409.375,435.8333333,435.8333333
129,435.625,56195.625,55786.66667,408.9583333,408.9583333,435.625,435.625
130,435.4166667,56604.16667,56195.625,408.5416667,408.5416667,435.4166667,435.4166667
131,435.2083333,57012.29167,56604.16667,408.125,408.125,435.2083333,435.2083333
132,435,57420,57012.29167,407.7083333,407.7083333,435,435
133,434.7916667,57827.29167,57420,407.2916667,407.2916667,434.7916667,434.7916667
134,434.5833333,58234.16667,57827.29167,406.875,406.875,434.5833333,434.5833333
135,434.375,58640.625,58234.16667,406.4583333,406.4583333,434.375,434.375
136,434.1666667,59046.66667,58640.625,406.0416667,406.0416667,434.1666667,434.1666667
137,433.9583333,59452.29167,59046.66667,405.625,405.625,433.9583333,433.9583333
138,433.75,59857.5,59452.29167,405.2083333,405.2083333,433.75,433.75
139,433.5416667,60262.29167,59857.5,404.7916667,404.7916667,433.5416667,433.5416667
140,433.3333333,60666.66667,60262.29167,404.375,404.375,433.3333333,433.3333333
141,433.125,61070.625,60666.66667,403.9583333,403.9583333,433.125,433.125
142,432.9166667,61474.16667,61070.625,403.5416667,403.5416667,432.9166667,432.9166667
143,432.7083333,61877.29167,61474.16667,403.125,403.125,432.7083333,432.7083333
144,432.5,62280,61877.29167,402.7083333,402.7083333,432.5,432.5
145,432.2916667,62682.29167,62280,402.2916667,402.2916667,432.2916667,432.2916667
146,432.0833333,63084.16667,62682.29167,401.875,401.875,432.0833333,432.0833333
147,431.875,63485.625,63084.16667,401.4583333,401.4583333,431.875,431.875
148,431.6666667,63886.66667,63485.625,401.0416667,401.0416667,431.6666667,431.6666667
149,431.4583333,64287.29167,63886.66667,400.625,400.625,431.4583333,431.4583333
150,431.25,64687.5,64287.29167,400.2083333,400.2083333,431.25,431.25
151,431.0416667,65087.29167,64687.5,399.7916667,399.7916667,431.0416667,431.0416667
152,430.8333333,65486.66667,65087.29167,399.375,399.375,430.8333333,430.8333333
153,430.625,65885.625,65486.66667,398.9583333,398.9583333,430.625,430.625
154,430.4166667,66284.16667,65885.625,398.5416667,398.5416667,430.4166667,430.4166667
155,430.2083333,66682.29167,66284.16667,398.125,398.125,430.2083333,430.2083333
156,430,67080,66682.29167,397.7083333,397.7083333,430,430
157,429.7916667,67477.29167,67080,397.2916667,397.2916667,429.7916667,429.7916667
158,429.5833333,67874.16667,67477.29167,396.875,396.875,429.5833333,429.5833333
159,429.375,68270.625,67874.16667,396.4583333,396.4583333,429.375,429.375
160,429.1666667,68666.66667,68270.625,396.0416667,396.0416667,429.1666667,429.1666667
161,428.9583333,69062.29167,68666.66667,395.625,395.625,428.9583333,428.9583333
162,428.75,69457.5,69062.29167,395.2083333,395.2083333,428.75,428.75
163,428.5416667,69852.29167,69457.5,394.7916667,394.7916667,428.5416667,428.5416667
164,428.3333333,70246.66667,69852.29167,394.375,394.375,428.3333333,428.3333333
165,428.125,70640.625,70246.66667,393.9583333,393.9583333,428.125,428.125
166,427.9166667,71034.16667,70640.625,393.5416667,393.5416667,427.9166667,427.9166667
167,427.7083333,71427.29167,71034.16667,393.125,393.125,427.7083333,427.7083333
168,427.5,71820,71427.29167,392.7083333,392.7083333,427.5,427.5
169,427.2916667,72212.29167,71820,392.2916667,392.2916667,427.2916667,427.2916667
170,427.0833333,72604.16667,72212.29167,391.875,391.875,427.0833333,427.0833333
171,426.875,72995.625,72604.16667,391.4583333,391.4583333,426.875,426.875
172,426.6666667,73386.66667,72995.625,391.0416667,391.0416667,426.6666667,426.6666667
173,426.4583333,73777.29167,73386.66667,390.625,390.625,426.4583333,426.4583333
174,426.25,74167.5,73777.29167,390.2083333,390.2083333,426.25,426.25
175,426.0416667,74557.29167,74167.5,389.7916667,389.7916667,426.0416667,426.0416667
176,425.8333333,74946.66667,74557.29167,389.375,389.375,425.8333333,425.8333333
177,425.625,75335.625,74946.66667,388.9583333,388.9583333,425.625,425.625
178,425.4166667,75724.16667,75335.625,388.5416667,388.5416667,425.4166667,425.4166667
179,425.2083333,76112.29167,75724.16667,388.125,388.125,425.2083333,425.2083333
180,425,76500,76112.29167,387.7083333,387.7083333,425,425
181,424.7916667,76887.29167,76500,387.2916667,387.2916667,424.7916667,424.7916667
182,424.5833333,77274.16667,76887.29167,386.875,386.875,424.5833333,424.5833333
183,424.375,77660.625,77274.16667,386.4583333,386.4583333,424.375,424.375
184,424.1666667,78046.66667,77660.625,386.0416667,386.0416667,424.1666667,424.1666667
185,423.9583333,78432.29167,78046.66667,385.625,385.625,423.9583333,423.9583333
186,423.75,78817.5,78432.29167,385.2083333,385.2083333,423.75,423.75
187,423.5416667,79202.29167,78817.5,384.7916667,384.7916667,423.5416667,423.5416667
188,423.3333333,79586.66667,79202.29167,384.375,384.375,423.3333333,423.3333333
189,423.125,79970.625,79586.66667,383.9583333,383.9583333,423.125,423.125
190,422.9166667,80354.16667,79970.625,383.5416667,383.5416667,422.9166667,422.9166667
191,422.7083333,80737.29167,80354.16667,383.125,383.125,422.7083333,422.7083333
192,422.5,81120,80737.29167,382.7083333,382.7083333,422.5,422.5
193,422.2916667,81502.29167,81120,382.2916667,382.2916667,422.2916667,422.2916667
194,422.0833333,81884.16667,81502.29167,381.875,381.875,422.0833333,422.0833333
195,421.875,82265.625,81884.16667,381.4583333,381.4583333,421.875,421.875
196,421.6666667,82646.66667,82265.625,381.0416667,381.0416667,421.6666667,421.6666667
197,421.4583333,83027.29167,82646.66667,380.625,380.625,421.4583333,421.4583333
198,421.25,83407.5,83027.29167,380.2083333,380.2083333,421.25,421.25
199,421.0416667,83787.29167,83407.5,379.7916667,379.7916667,421.0416667,421.0416667
200,420.8333333,84166.66667,83787.29167,379.375,379.375,420.8333333,420.8333333
201,420.625,84545.625,84166.66667,378.9583333,378.9583333,420.625,420.625
202,420.4166667,84924.16667,84545.625,378.5416667,378.5416667,420.4166667,420.4166667
203,420.2083333,85302.29167,84924.16667,378.125,378.125,420.2083333,420.2083333
204,420,85680,85302.29167,377.7083333,377.7083333,420,420
205,419.7916667,86057.29167,85680,377.2916667,377.2916667,419.7916667,419.7916667
206,419.5833333,86434.16667,86057.29167,376.875,376.875,419.5833333,419.5833333
207,419.375,86810.625,86434.16667,376.4583333,376.4583333,419.375,419.375
208,419.1666667,87186.66667,86810.625,376.0416667,376.0416667,419.1666667,419.1666667
209,418.9583333,87562.29167,87186.66667,375.625,375.625,418.9583333,418.9583333
210,418.75,87937.5,87562.29167,375.2083333,375.2083333,418.75,418.75
211,418.5416667,88312.29167,87937.5,374.7916667,374.7916667,418.5416667,418.5416667
212,418.3333333,88686.66667,88312.29167,374.375,374.375,418.3333333,418.3333333
213,418.125,89060.625,88686.66667,373.9583333,373.9583333,418.125,418.125
214,417.9166667,89434.16667,89060.625,373.5416667,373.5416667,417.9166667,417.9166667
215,417.7083333,89807.29167,89434.16667,373.125,373.125,417.7083333,417.7083333
216,417.5,90180,89807.29167,372.7083333,372.7083333,417.5,417.5
217,417.2916667,90552.29167,90180,372.2916667,372.2916667,417.2916667,417.2916667
218,417.0833333,90924.16667,90552.29167,371.875,371.875,417.0833333,417.0833333
219,416.875,91295.625,90924.16667,371.4583333,371.4583333,416.875,416.875
220,416.6666667,91666.66667,91295.625,371.0416667,371.0416667,416.6666667,416.6666667
221,416.4583333,92037.29167,91666.66667,370.625,370.625,416.4583333,416.4583333
222,416.25,92407.5,92037.29167,370.2083333,370.2083333,416.25,416.25
223,416.0416667,92777.29167,92407.5,369.7916667,369.7916667,416.0416667,416.0416667
224,415.8333333,93146.66667,92777.29167,369.375,369.375,415.8333333,415.8333333
225,415.625,93515.625,93146.66667,368.9583333,368.9583333,415.625,415.625
226,415.4166667,93884.16667,93515.625,368.5416667,368.5416667,415.4166667,415.4166667
227,415.2083333,94252.29167,93884.16667,368.125,368.125,415.2083333,415.2083333
228,415,94620,94252.29167,367.7083333,367.7083333,415,415
229,414.7916667,94987.29167,94620,367.2916667,367.2916667,414.7916667,414.7916667
230,414.5833333,95354.16667,94987.29167,366.875,366.875,414.5833333,414.5833333
231,414.375,95720.625,95354.16667,366.4583333,366.4583333,414.375,414.375
232,414.1666667,96086.66667,95720.625,366.0416667,366.0416667,414.1666667,414.1666667
233,413.9583333,96452.29167,96086.66667,365.625,365.625,413.9583333,413.9583333
234,413.75,96817.5,96452.29167,365.2083333,365.2083333,413.75,413.75
235,413.5416667,97182.29167,96817.5,364.7916667,364.7916667,413.5416667,413.5416667
236,413.3333333,97546.66667,97182.29167,364.375,364.375,413.3333333,413.3333333
237,413.125,97910.625,97546.66667,363.9583333,363.9583333,413.125,413.125
238,412.9166667,98274.16667,97910.625,363.5416667,363.5416667,412.9166667,412.9166667
239,412.7083333,98637.29167,98274.16667,363.125,363.125,412.7083333,412.7083333
240,412.5,99000,98637.29167,362.7083333,362.7083333,412.5,412.5
241,412.2916667,99362.29167,99000,362.2916667,362.2916667,412.2916667,412.2916667
242,412.0833333,99724.16667,99362.29167,361.875,361.875,412.0833333,412.0833333
243,411.875,100085.625,99724.16667,361.4583333,361.4583333,411.875,411.875
244,411.6666667,100446.6667,100085.625,361.0416667,361.0416667,411.6666667,411.6666667
245,411.4583333,100807.2917,100446.6667,360.625,360.625,411.4583333,411.4583333
246,411.25,101167.5,100807.2917,360.2083333,360.2083333,411.25,411.25
247,411.0416667,101527.2917,101167.5,359.7916667,359.7916667,411.0416667,411.0416667
248,410.8333333,101886.6667,101527.2917,359.375,359.375,410.8333333,410.8333333
249,410.625,102245.625,101886.6667,358.9583333,358.9583333,410.625,410.625
250,410.4166667,102604.1667,102245.625,358.5416667,358.5416667,410.4166667,410.4166667
251,410.2083333,102962.2917,102604.1667,358.125,358.125,410.2083333,410.2083333
252,410,103320,102962.2917,357.7083333,357.7083333,410,410
253,409.7916667,103677.2917,103320,357.2916667,357.2916667,409.7916667,409.7916667
254,409.5833333,104034.1667,103677.2917,356.875,356.875,409.5833333,409.5833333
255,409.375,104390.625,104034.1667,356.4583333,356.4583333,409.375,409.375
256,409.1666667,104746.6667,104390.625,356.0416667,356.0416667,409.1666667,409.1666667
257,408.9583333,105102.2917,104746.6667,355.625,355.625,408.9583333,408.9583333
258,408.75,105457.5,105102.2917,355.2083333,355.2083333,408.75,408.75
259,408.5416667,105812.2917,105457.5,354.7916667,354.7916667,408.5416667,408.5416667
260,408.3333333,106166.6667,105812.2917,354.375,354.375,408.3333333,408.3333333
261,408.125,106520.625,106166.6667,353.9583333,353.9583333,408.125,408.125
262,407.9166667,106874.1667,106520.625,353.5416667,353.5416667,407.9166667,407.9166667
263,407.7083333,107227.2917,106874.1667,353.125,353.125,407.7083333,407.7083333
264,407.5,107580,107227.2917,352.7083333,352.7083333,407.5,407.5
265,407.2916667,107932.2917,107580,352.2916667,352.2916667,407.2916667,407.2916667
266,407.0833333,108284.1667,107932.2917,351.875,351.875,407.0833333,407.0833333
267,406.875,108635.625,108284.1667,351.4583333,351.4583333,406.875,406.875
268,406.6666667,108986.6667,108635.625,351.0416667,351.0416667,406.6666667,406.6666667
269,406.4583333,109337.2917,108986.6667,350.625,350.625,406.4583333,406.4583333
270,406.25,109687.5,109337.2917,350.2083333,350.2083333,406.25,406.25
271,406.0416667,110037.2917,109687.5,349.7916667,349.7916667,406.0416667,406.0416667
272,405.8333333,110386.6667,110037.2917,349.375,349.375,405.8333333,405.8333333
273,405.625,110735.625,110386.6667,348.9583333,348.9583333,405.625,405.625
274,405.4166667,111084.1667,110735.625,348.5416667,348.5416667,405.4166667,405.4166667
275,405.2083333,111432.2917,111084.1667,348.125,348.125,405.2083333,405.2083333
276,405,111780,111432.2917,347.7083333,347.7083333,405,405
277,404.7916667,112127.2917,111780,347.2916667,347.2916667,404.7916667,404.7916667
278,404.5833333,112474.1667,112127.2917,346.875,346.875,404.5833333,404.5833333
279,404.375,112820.625,112474.1667,346.4583333,346.4583333,404.375,404.375
280,404.1666667,113166.6667,112820.625,346.0416667,346.0416667,404.1666667,404.1666667
281,403.9583333,113512.2917,113166.6667,345.625,345.625,403.9583333,403.9583333
282,403.75,113857.5,113512.2917,345.2083333,345.2083333,403.75,403.75
283,403.5416667,114202.2917,113857.5,344.7916667,344.7916667,403.5416667,403.5416667
284,403.3333333,114546.6667,114202.2917,344.375,344.375,403.3333333,403.3333333
285,403.125,114890.625,114546.6667,343.9583333,343.9583333,403.125,403.125
286,402.9166667,115234.1667,114890.625,343.5416667,343.5416667,402.9166667,402.9166667
287,402.7083333,115577.2917,115234.1667,343.125,343.125,402.7083333,402.7083333
288,402.5,115920,115577.2917,342.7083333,342.7083333,402.5,402.5
289,402.2916667,116262.2917,115920,342.2916667,342.2916667,402.2916667,402.2916667
290,402.0833333,116604.1667,116262.2917,341.875,341.875,402.0833333,402.0833333
291,401.875,116945.625,116604.1667,341.4583333,341.4583333,401.875,401.875
292,401.6666667,117286.6667,116945.625,341.0416667,341.0416667,401.6666667,401.6666667
293,401.4583333,117627.2917,117286.6667,340.625,340.625,401.4583333,401.4583333
294,401.25,117967.5,117627.2917,340.2083333,340.2083333,401.25,401.25
295,401.0416667,118307.2917,117967.5,339.7916667,339.7916667,401.0416667,401.0416667
296,400.8333333,118646.6667,118307.2917,339.375,339.375,400.8333333,400.8333333
297,400.625,118985.625,118646.6667,338.9583333,338.9583333,400.625,400.625
298,400.4166667,119324.1667,118985.625,338.5416667,338.5416667,400.4166667,400.4166667
299,400.2083333,119662.2917,119324.1667,338.125,338.125,400.2083333,400.2083333
300,400,120000,119662.2917,337.7083333,337.7083333,400,400
301,399.9444444,120383.2778,120000,383.2777778,383.2777778,399.9444444,399.9444444
302,399.8888889,120766.4444,120383.2778,383.1666667,383.1666667,399.8888889,399.8888889
303,399.8333333,121149.5,120766.4444,383.0555556,383.0555556,399.8333333,399.8333333
304,399.7777778,121532.4444,121149.5,382.9444444,382.9444444,399.7777778,399.7777778
305,399.7222222,121915.2778,121532.4444,382.8333333,382.8333333,399.7222222,399.7222222
306,399.6666667,122298,121915.2778,382.7222222,382.7222222,399.6666667,399.6666667
307,399.6111111,122680.6111,122298,382.6111111,382.6111111,399.6111111,399.6111111
308,399.5555556,123063.1111,122680.6111,382.5,382.5,399.5555556,399.5555556
309,399.5,123445.5,123063.1111,382.3888889,382.3888889,399.5,399.5
310,399.4444444,123827.7778,123445.5,382.2777778,382.2777778,399.4444444,399.4444444
311,399.3888889,124209.9444,123827.7778,382.1666667,382.1666667,399.3888889,399.3888889
312,399.3333333,124592,124209.9444,382.0555556,382.0555556,399.3333333,399.3333333
313,399.2777778,124973.9444,124592,381.9444444,381.9444444,399.2777778,399.2777778
314,399.2222222,125355.7778,124973.9444,381.8333333,381.8333333,399.2222222,399.2222222
315,399.1666667,125737.5,125355.7778,381.7222222,381.7222222,399.1666667,399.1666667
316,399.1111111,126119.1111,125737.5,381.6111111,381.6111111,399.1111111,399.1111111
317,399.0555556,126500.6111,126119.1111,381.5,381.5,399.0555556,399.0555556
318,399,126882,126500.6111,381.3888889,381.3888889,399,399
319,398.9444444,127263.2778,126882,381.2777778,381.2777778,398.9444444,398.9444444
320,398.8888889,127644.4444,127263.2778,381.1666667,381.1666667,398.8888889,398.8888889
321,398.8333333,128025.5,127644.4444,381.0555556,381.0555556,398.8333333,398.8333333
322,398.7777778,128406.4444,128025.5,380.9444444,380.9444444,398.7777778,398.7777778
323,398.7222222,128787.2778,128406.4444,380.8333333,380.8333333,398.7222222,398.7222222
324,398.6666667,129168,128787.2778,380.7222222,380.7222222,398.6666667,398.6666667
325,398.6111111,129548.6111,129168,380.6111111,380.6111111,398.6111111,398.6111111
326,398.5555556,129929.1111,129548.6111,380.5,380.5,398.5555556,398.5555556
327,398.5,130309.5,129929.1111,380.3888889,380.3888889,398.5,398.5
328,398.4444444,130689.7778,130309.5,380.2777778,380.2777778,398.4444444,398.4444444
329,398.3888889,131069.9444,130689.7778,380.1666667,380.1666667,398.3888889,398.3888889
330,398.3333333,131450,131069.9444,380.0555556,380.0555556,398.3333333,398.3333333
331,398.2777778,131829.9444,131450,379.9444444,379.9444444,398.2777778,398.2777778
332,398.2222222,132209.7778,131829.9444,379.8333333,379.8333333,398.2222222,398.2222222
333,398.1666667,132589.5,132209.7778,379.7222222,379.7222222,398.1666667,398.1666667
334,398.1111111,132969.1111,132589.5,379.6111111,379.6111111,398.1111111,398.1111111
335,398.0555556,133348.6111,132969.1111,379.5,379.5,398.0555556,398.0555556
336,398,133728,133348.6111,379.3888889,379.3888889,398,398
337,397.9444444,134107.2778,133728,379.2777778,379.2777778,397.9444444,397.9444444
338,397.8888889,134486.4444,134107.2778,379.1666667,379.1666667,397.8888889,397.8888889
339,397.8333333,134865.5,134486.4444,379.0555556,379.0555556,397.8333333,397.8333333
340,397.7777778,135244.4444,134865.5,378.9444444,378.9444444,397.7777778,397.7777778
341,397.7222222,135623.2778,135244.4444,378.8333333,378.8333333,397.7222222,397.7222222
342,397.6666667,136002,135623.2778,378.7222222,378.7222222,397.6666667,397.6666667
343,397.6111111,136380.6111,136002,378.6111111,378.6111111,397.6111111,397.6111111
344,397.5555556,136759.1111,136380.6111,378.5,378.5,397.5555556,397.5555556
345,397.5,137137.5,136759.1111,378.3888889,378.3888889,397.5,397.5
346,397.4444444,137515.7778,137137.5,378.2777778,378.2777778,397.4444444,397.4444444
347,397.3888889,137893.9444,137515.7778,378.1666667,378.1666667,397.3888889,397.3888889
348,397.3333333,138272,137893.9444,378.0555556,378.0555556,397.3333333,397.3333333
349,397.2777778,138649.9444,138272,377.9444444,377.9444444,397.2777778,397.2777778
350,397.2222222,139027.7778,138649.9444,377.8333333,377.8333333,397.2222222,397.2222222
351,397.1666667,139405.5,139027.7778,377.7222222,377.7222222,397.1666667,397.1666667
352,397.1111111,139783.1111,139405.5,377.6111111,377.6111111,397.1111111,397.1111111
353,397.0555556,140160.6111,139783.1111,377.5,377.5,397.0555556,397.0555556
354,397,140538,140160.6111,377.3888889,377.3888889,397,397
355,396.9444444,140915.2778,140538,377.2777778,377.2777778,396.9444444,396.9444444
356,396.8888889,141292.4444,140915.2778,377.1666667,377.1666667,396.8888889,396.8888889
357,396.8333333,141669.5,141292.4444,377.0555556,377.0555556,396.8333333,396.8333333
358,396.7777778,142046.4444,141669.5,376.9444444,376.9444444,396.7777778,396.7777778
359,396.7222222,142423.2778,142046.4444,376.8333333,376.8333333,396.7222222,396.7222222
360,396.6666667,142800,142423.2778,376.7222222,376.7222222,396.6666667,396.6666667
361,396.6111111,143176.6111,142800,376.6111111,376.6111111,396.6111111,396.6111111
362,396.5555556,143553.1111,143176.6111,376.5,376.5,396.5555556,396.5555556
363,396.5,143929.5,143553.1111,376.3888889,376.3888889,396.5,396.5
364,396.4444444,144305.7778,143929.5,376.2777778,376.2777778,396.4444444,396.4444444
365,396.3888889,144681.9444,144305.7778,376.1666667,376.1666667,396.3888889,396.3888889
366,396.3333333,145058,144681.9444,376.0555556,376.0555556,396.3333333,396.3333333
367,396.2777778,145433.9444,145058,375.9444444,375.9444444,396.2777778,396.2777778
368,396.2222222,145809.7778,145433.9444,375.8333333,375.8333333,396.2222222,396.2222222
369,396.1666667,146185.5,145809.7778,375.7222222,375.7222222,396.1666667,396.1666667
